file,RF_pitch,RF_onset,RF_f1,RF_precision,RF_recall,SLE_tokens_per_sec,SLE_total_tokens,CPR_CC64,CPR_CC74,CPR_CC91,DQE_mean,DQE_long_notes,TRC,tokenizer,VU,VU_unique,VU_total_vocab
ambient_16.mid,0.0,0.0,0.0,0.0,0.0,0.38839383629845664,58,0.0,0.0,0.0,0.012476128413143002,0.012476128413143002,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_17.mid,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8416933311225708,69,0.0,0.0,0.0,0.031080507442783012,0.02690228674301438,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_18.mid,0.0,0.0,0.0,0.0,0.0,0.49315122250263754,67,0.0,0.0,0.0,0.11671202053127429,0.11671202053127429,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_19.mid,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3880276440720292,67,0.0,0.0,0.0,0.024149506369483983,0.024149506369483983,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_00.mid,0.25,0.25,0.25,0.25,0.25,0.1658112516012574,20,1.0,1.0,1.0,0.06451469217397601,0.06929624404755602,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_01.mid,0.125,0.125,0.125,0.125,0.125,1.1078041189359338,98,1.0,1.0,1.0,0.018050730082703255,0.01460706753064644,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_02.mid,0.25,0.25,0.25,0.25,0.25,0.2262432102731898,38,1.0,1.0,1.0,0.015779669110510743,0.015779669110510743,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_03.mid,0.0,0.0,0.0,0.0,0.0,0.16009715198760924,11,1.0,1.0,1.0,,,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_04.mid,0.0,0.0,0.0,0.0,0.0,0.26847734411845736,16,1.0,1.0,1.0,0.05229249496468951,0.01569290005852965,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_05.mid,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.4197731825460994,56,1.0,1.0,1.0,0.022986559179665838,0.022986559179665838,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_06.mid,0.0,0.0,0.0,0.0,0.0,0.4186450964318557,65,1.0,1.0,1.0,0.06259268565819881,0.06259268565819881,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_07.mid,0.0,0.0,0.0,0.0,0.0,0.21104341713674443,27,1.0,1.0,1.0,,,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_08.mid,0.0,0.0,0.0,0.0,0.0,0.2288201670601734,43,1.0,1.0,1.0,0.015383770427029859,0.015383770427029859,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_09.mid,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.7603044899100546,58,1.0,1.0,1.0,0.028618987994749677,0.014043186498291347,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_10.mid,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.8085181121983165,139,1.0,1.0,1.0,0.0331056750216725,0.03352612393392737,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_11.mid,0.0,0.0,0.0,0.0,0.0,0.43744799801375467,83,1.0,1.0,1.0,,,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_12.mid,0.0,0.0,0.0,0.0,0.0,0.9502272568422432,145,1.0,1.0,1.0,0.02823841777427354,0.017747376513926796,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_13.mid,0.0,0.0,0.0,0.0,0.0,0.4244640515095158,52,1.0,1.0,1.0,0.0298373267083226,0.0298373267083226,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_14.mid,0.0,0.0,0.0,0.0,0.0,0.08682465066265393,8,1.0,1.0,1.0,0.07263348433372982,,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_15.mid,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3407340509799599,27,1.0,1.0,1.0,0.024553486136263736,0.0124938761487375,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_16.mid,0.0,0.0,0.0,0.0,0.0,0.31473293631081833,47,1.0,1.0,1.0,0.014410193445922466,0.014410193445922466,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_17.mid,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7197087903801693,59,1.0,1.0,1.0,0.024586607487983816,0.018965297909370918,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_18.mid,0.0,0.0,0.0,0.0,0.0,0.3901046983976088,53,1.0,1.0,1.0,0.013838045449007573,0.013838045449007573,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
ambient_19.mid,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.31853015558151654,55,1.0,1.0,1.0,0.03769847282672403,0.03769847282672403,1.0,tsd_ambient,0.26485148514851486,214.0,808.0
